Id,SalePrice
1461,124382.474497
1462,160767.098103
1463,184507.347786
1464,198532.805874
1465,197927.546059
1466,172650.762425
1467,179500.469062
1468,161059.504009
1469,188096.623013
1470,123391.31096
1471,188342.465315
1472,96213.9677536
1473,95596.1369717
1474,144618.246402
1475,114544.892929
1476,354903.546125
1477,249729.61449
1478,311677.524004
1479,298457.825698
1480,501270.61123
1481,326069.424903
1482,215411.037454
1483,173711.779944
1484,159794.632027
1485,182924.211426
1486,193888.179473
1487,333369.350013
1488,240721.191275
1489,196567.611378
1490,254751.045052
1491,196073.678272
1492,101133.861153
1493,170978.895609
1494,278046.059616
1495,292239.802212
1496,238308.09255
1497,178360.390964
1498,165872.428436
1499,166093.671292
1500,160493.464652
1501,177931.762934
1502,139050.328986
1503,285174.963898
1504,243048.208444
1505,228811.564236
1506,194379.954384
1507,244651.12403
1508,198984.961067
1509,153405.875336
1510,144895.973643
1511,148184.050822
1512,187637.019929
1513,152476.18004
1514,141015.425044
1515,182352.423421
1516,148430.75209
1517,173020.195908
1518,124171.804794
1519,220004.820925
1520,128972.686992
1521,133065.600858
1522,169809.624314
1523,119767.064971
1524,124333.478337
1525,117128.086615
1526,113973.720352
1527,110928.593486
1528,132580.674037
1529,151719.205166
1530,194047.952274
1531,103538.671135
1532,92929.3562707
1533,142471.760762
1534,103718.114493
1535,157011.978218
1536,104751.298925
1537,74271.016962
1538,154489.58126
1539,176421.799886
1540,81522.786787
1541,147855.863298
1542,138865.159537
1543,191262.509558
1544,88386.7807948
1545,113211.133492
1546,125582.789793
1547,126967.00676
1548,135660.908087
1549,118154.079828
1550,130544.597206
1551,101272.344447
1552,137189.1605
1553,142361.492942
1554,117941.389805
1555,168970.593861
1556,75287.1922754
1557,109877.708254
1558,100285.437192
1559,98040.251314
1560,132213.380087
1561,119354.647234
1562,132840.700333
1563,122191.13114
1564,153115.070148
1565,151053.498528
1566,237007.58067
1567,86583.3100487
1568,237956.661181
1569,132181.075582
1570,137140.331011
1571,114457.785508
1572,145015.353135
1573,238075.062489
1574,121465.896709
1575,228248.031789
1576,237052.635243
1577,176557.756214
1578,135213.234596
1579,144516.886358
1580,192278.794001
1581,154779.698871
1582,126327.705892
1583,307781.213879
1584,214001.986872
1585,135014.493756
1586,67382.2581648
1587,99697.3126625
1588,151345.668619
1589,97692.1535077
1590,130428.685008
1591,95873.8586631
1592,122438.234281
1593,120528.165794
1594,143627.213413
1595,109385.991127
1596,224694.757623
1597,188639.623006
1598,226047.719023
1599,176115.769381
1600,169612.658479
1601,74969.1260013
1602,114893.533261
1603,97946.2836376
1604,283228.287032
1605,232353.641532
1606,167640.193273
1607,145836.030161
1608,214245.831954
1609,175798.483354
1610,155118.83615
1611,141779.54267
1612,170940.777273
1613,169376.702821
1614,119293.237702
1615,90554.0093606
1616,78484.0935551
1617,91871.442081
1618,123186.913574
1619,132843.701513
1620,142394.244612
1621,132304.554201
1622,140320.353654
1623,232226.020682
1624,196933.822722
1625,110489.49214
1626,172708.169343
1627,192784.464607
1628,281527.454416
1629,182161.003604
1630,387941.705121
1631,245389.326546
1632,247087.620449
1633,167528.989199
1634,181262.021514
1635,170010.414058
1636,148818.139056
1637,209492.281526
1638,176096.043611
1639,184798.684211
1640,254666.837217
1641,186889.876077
1642,244316.079504
1643,206111.318343
1644,250326.590278
1645,227923.842767
1646,156142.103036
1647,157174.717956
1648,125760.4268
1649,141517.186923
1650,113467.320302
1651,124842.300781
1652,97448.6495499
1653,99974.7360492
1654,140127.277709
1655,130235.059088
1656,143097.779518
1657,147180.553
